title,notes

049,"21 agosto 1979, mattino, 6:15
Il giorno che James aveva tanto aspettato era finalmente arrivato. Finalmente avrebbe confessato il suo amore a Vera Rome. Non gli importava di nulla se non di concedersi un briciolo di felicità dopo le sue ultime snervanti vicissitudini: il divorzio, il processo per l’affidamento dei figli, il brutto incidente di Barbara e la visita degli agenti del fisco.
Come tutte le mattine, si era scambiato il solito sguardo d’intesa con Vera, ma questa volta James decise di entrare nella Rome Baking, trovando la donna al bancone con i capelli raccolti e il grembiule legato in vita.
Senza pensarci James le dichiarò i suoi sentimenti, agendo ancora una volta in modo impulsivo e mettendosi a gridare dall’ingresso: «Vera, tu mi piaci moltissimo, e se non vuoi diventare la mia socia in affari per lo meno concedimi un appuntamento!».
Ma la reazione di Vera fu totalmente inaspettata e spiazzante per James. Infatti la donna con fare minaccioso lo incalzò gridando dal bancone: «Signor Walter, le ordino di uscire immediatamente dal mio locale!».
Poi, avvicinandosi verso di lui, Vera lo accompagnò fuori dalla porta dicendogli che non doveva più permettersi di fare certe scenate con lei, soprattutto in pubblico. Non voleva che i suoi colleghi pensassero che fosse in affari con la concorrenza e inoltre non voleva peggiorare la situazione, già precaria, con suo marito, perché si sa, nulla può frenare i pettegolezzi in un paesino come Stob."

050,"21 agosto 1979, mattino, 6:15
Il giorno che James aveva tanto aspettato era finalmente arrivato. Finalmente avrebbe confessato il suo amore a Vera Rome. Non gli importava di nulla se non di concedersi un briciolo di felicità dopo le sue ultime snervanti vicissitudini: il divorzio, il processo per l’affidamento dei figli, il brutto incidente di Barbara e la visita degli agenti del fisco.
Come tutte le mattine, si era scambiato il solito sguardo d’intesa con Vera, ma questa volta James decise di entrare nella Rome Baking, trovando la donna al bancone con i capelli raccolti e il grembiule legato in vita.
Senza pensarci James le dichiarò i suoi sentimenti, agendo ancora una volta in modo impulsivo e mettendosi a gridare dall’ingresso: «Vera, tu mi piaci moltissimo, e se non vuoi diventare la mia socia in affari per lo meno concedimi un appuntamento!».
Vera all’inizio rimase spaesata, quasi colpita da quelle parole, ma in fondo un po’ se l’aspettava.
Poi girandosi verso gli altri impiegati del negozio fece un cenno e, uscendo da dietro al bancone, fece cenno a James di seguirla fuori dal negozio.
Una volta usciti sul marciapiede Vera guardò James negli occhi, e con un accenno di sorriso disse: «James, capisco la tua situazione, ma il fatto è che siamo troppo diversi; non potrebbe mai funzionare e lo sai anche tu».
James allora rispose: «Lo so Vera, mi aspettavo questa tua risposta; semplicemente volevo che tu sapessi ciò che io provo per te».
Poi continuaò: «Mi dispiace di averti messa in imbarazzo, ti chiedo scusa».
E dopo essersi scambiati un ultimo sguardo, James si voltò e si incamminò verso la sua macchina, mentre Vera rimase ferma davanti all’ingresso guardandolo allontanarsi. Dopodiché rientrò nel negozio."

051,"21 agosto 1979, mattino, 6:15
Il giorno che James aveva tanto aspettato era finalmente arrivato. Finalmente avrebbe confessato il suo amore a Vera Rome. Non gli importava di nulla se non di concedersi un briciolo di felicità dopo le sue ultime snervanti vicissitudini: il divorzio, il processo per l’affidamento dei figli, il brutto incidente di Barbara e la visita degli agenti del fisco.
Come tutte le mattine, si era scambiato il solito sguardo d’intesa con Vera, ma questa volta James decise di entrare nella Rome Baking, trovando la donna al bancone con i capelli raccolti e il grembiule legato in vita.
«Cosa posso darti?»
«Una baguette».
«Nient’altro? Abbiamo appena sfornato una cheesecake che è una delizia.»
«Anche quella allora.»
«Basta così?»
«…»
Vera si stava già incamminando verso la cassa per battere lo scontrino quando James di fronte al resto dei clienti: «Vera, non passa giorno in cui io non pensi a te. Aspetto con ansia il momento in cui tutte le mattine ci scambiamo uno sguardo di intesa. Non è stato un periodo facile per me ultimamente e non è facile per me nemmeno fare questo. Ti amo Vera, l’ho capito dalla prima volta che ti ho incontrata e so che è così anche per te. Non mi interessa se le nostre bakery sono in concorrenza tra di loro. Lascerei tutto per stare con te. Non riuscivo più a tenere dentro quello che sentivo per te. Dimmi qualcosa.»
«Ti amo anch’io, James».
James non aveva bisogno di sentire altro. Andò verso Vera e, quando l’abbracciò, partì un forte applauso da parte degli spettatori.
Non importava più nulla perché da quel momento Vera e James sarebbero stati uniti contro tutto e tutti."

052,"21 agosto 1979, mattino, 6:15
Il giorno che James aveva tanto aspettato era finalmente arrivato. Finalmente avrebbe confessato il suo amore a Vera Rome. Non gli importava di nulla se non di concedersi un briciolo di felicità dopo le sue ultime snervanti vicissitudini: il divorzio, il processo per l’affidamento dei figli, il brutto incidente di Barbara e la visita degli agenti del fisco.
Come tutte le mattine, si era scambiato il solito sguardo d’intesa con Vera, ma questa volta James decise di entrare nella Rome Baking, trovando la donna al bancone con i capelli raccolti e il grembiule legato in vita.
«Ciao Vera».
Affannata per aver servito una decina di clienti senza sosta, si appoggiò sul bancone di fronte a James.
«Ciao James, dimmi tutto».
«Mi potresti dare quei due croissant alla marmellata?»
«Sì certo, tieni pure», sorridendogli.
Dopo aver pagato, James si incamminò verso l’uscita ma titubante si rigirò guardando Vera.
«Senti, Vera, …»
Vera, che non si era accorta che James fosse ancora lì, lo guardò un po’ stranita.
«Ho sbagliato i croissant?»
James tirò fuori il coraggio e tutto d’un fiato: «Non è che stasera vorresti venire a cena con me?»
Vera, sorridendo per la faccia tutta rossa di James, annuì con la testa.
James, sospirando di sollievo: «Allora ti passo a prendere per le 20, questa sera» e, sorridendole, uscì dal locale."

053,"23 agosto 1979, sera, 20:30
Edward Sprecher stava percorrendo il vialetto di casa sua, stanco ed affaticato dopo aver svolto un’altra stremante giornata in miniera.
La stanchezza lavorativa, era solo una goccia nel mare di pensieri dell’uomo; la cosa che più lo preoccupava era il suo matrimonio. La moglie, Vera, da un po’ di giorni si comportava in modo insolito, ed oltretutto la sentiva molto più distante del solito.
Aveva pensato alla moglie tutta la giornata, arrivando alla conclusione che l’unica cosa che potesse fare per ricucire quella distanza era di discutere faccia a faccia; quella era la sera giusta per farlo, visto che i figli si trovavano a casa dei nonni.
Era lì, davanti la porta di casa. Sapeva che una volta aperta, avrebbe finalmente rimesso a posto il suo matrimonio o almeno così sperava.
Entrò in casa e si stupì quando non trovò Vera… Era strano che la moglie tardasse così tanto a rientrare, ma in quei giorni le stranezze erano state molte.
Edward non poteva far altro che aspettarla, prese una birra dal frigo, si mise sul divano in salone ed attese la moglie.
Passò quasi un’ora, quando finalmente la porta di ingresso si aprì ed entrò Vera.
Subito il marito la interpellò: «Dove sei stata?»
Vera lo guardò un attimo. Divenne rossa in volto. Ed esplose.
«Che cosa ti aspetti Edward? Che rimanga a casa ad aspettarti ansiosa di riabbracciarti? Credi che sia facile per me vivere così? A lavoro faccio degli orari massacranti, ho tantissimi pensieri e tu non mi porti mai fuori! Anche io ho bisogno di svagarmi e di divertirmi ogni tanto, ma tu arrivi a casa e ti accasci su quel dannato divano, quasi non mi saluti! Sei solo un egoista Edward, non ti occupi di me e non ti occupi dei miei figli, l’unica che ogni tanto guardi è Valerie, solo perché è figlia tua; gli altri è come se non esistessero per te!» Lacrime di rabbia le rigavano il viso.
Edward rimase pietrificato dalla reazione della moglie, voleva risponderle a tono, ma non aveva idea di cosa dire in quel momento.
«Non parli? Dunque sai che ho ragione!» infierì lei, poi corse al piano superiore lasciando solo Edward."

054,"23 agosto 1979, sera, 20:30
Edward Sprecher stava percorrendo il vialetto di casa sua, stanco ed affaticato dopo aver svolto un’altra stremante giornata in miniera.
La stanchezza lavorativa, era solo una goccia nel mare di pensieri dell’uomo; la cosa che più lo preoccupava era il suo matrimonio. La moglie, Vera, da un po’ di giorni si comportava in modo insolito, ed oltretutto la sentiva molto più distante del solito.
Aveva pensato alla moglie tutta la giornata, arrivando alla conclusione che l’unica cosa che potesse fare per ricucire quella distanza era di discutere faccia a faccia; quella era la sera giusta per farlo, visto che i figli si trovavano a casa dei nonni.
Era lì, davanti la porta di casa. Sapeva che una volta aperta, avrebbe finalmente rimesso a posto il suo matrimonio o almeno così sperava.
Entrò in casa e si stupì quando non trovò Vera… Era strano che la moglie tardasse così tanto a rientrare, ma in quei giorni le stranezze erano state molte.
Edward non poteva far altro che aspettarla, prese una birra dal frigo, si mise sul divano in salone ed attese la moglie.
Passò quasi un’ora, quando finalmente la porta di ingresso si aprì ed entrò Vera.
Subito il marito la interpellò: «Dove sei stata?»
Vera sibillina e diretta rispose: «Sono stanca, non ho voglia di parlarne adesso»
Edward fu sorpreso da quella risposta così scontrosa della moglie. «Perché fai così? Sono giorni che mi eviti e che ti comporti in modo strano». Fece una pausa: «Che cosa mi stai nascondendo?»
«Te l’ho già detto, non voglio parlartene! Ed ora lasciami stare!»
In men che non si dica Vera andò in camera da letto, chiudendosi la porta alle spalle.
Lasciando il marito sbigottito ed isolato, senza nulla tra le mani, tranne una birra calda."

055,"25 agosto 1979, pomeriggio, 14:30
Era stato un sabato mattina tranquillo e dopo il pranzo in famiglia Vera era soddisfatta, pronta per una pennichella trasportata dai pensieri: al mattino infatti la madre Elsie le aveva confermato che al più tardi alla fine del mese avrebbe di certo lasciato la bakery, e Vera non la biasimava di certo.
Questa era un’opportunità che Vera voleva cogliere a tutti i costi, avrebbe risolto gran parte delle sue grane con una sola astuta mossa, o almeno le grane che riguardavano James Walter. L’uomo, che fino a poco prima trovava attraente iniziava a scocciarla e sotto certi punti di vista addirittura a ripugnarla. Ma anche se non lo vedeva più con gli stessi occhiali rosa questo non doveva esserle di ostacolo: avrebbe accettato la sua proposta di affari!
Non era affatto preoccupata per la possibile denuncia ai danni della Rome Baking Tuttavia poteva evitare di incorrere in inutili complicazioni. In questa maniera avrebbe promosso la sua panetteria a detentrice di un monopolio di fatto, una manna per i suoi affari. Però doveva anche pensare a come tenere a bada gli istinti del caro James; avrebbe dovuto parlargli chiaro fin da subito: «Ok gli affari, saremo una grande squadra e nessuno ci farà concorrenza a Stob per molto tempo; ma solo di questo si tratta, James! Sto cercando di rimettere in piedi il mio matrimonio e non voglio interferenze sotto questo punto di vista, siamo intesi?!»
Viste le sue condizioni finanziarie, James avrebbe accettato certamente senza controbattere; aveva molto più bisogno di lei di quell’affare.
Ed un problema era a posto. Ma Vera non poteva fare a meno di chiedersi se fosse sincera con se stessa. Era davvero intenzionata a sistemare il proprio matrimonio?
Lo squillo del telefono troncò i suoi pensieri: era sua sorella, Joy Proust, che le parlava alla cornetta in lacrime: «Ti prego Vera, lascia in pace Leo. Lo sai bene che è sempre stato attratto da te; e in fondo io ho sempre pensato che abbia sposato me solo come ripiego.»
Lo sfogo della sorella riportava il senno in Vera. Doveva smettere di assecondare le sue pulsioni facendo soffrire le persone intorno a lei: James, Leo, Joy, ma soprattutto Edward erano state vittime del suo egoismo. Ma la musica stava per cambiare, la sua vita sarebbe tornata in ordine: gli affari, la famiglia… poteva sentirne gli effetti positivi già da ora, solo pensandoci.
«Non preoccuparti Joy, è tuo marito e nessuno vi separerà. Grazie sorellina, come sempre mi hai aperto gli occhi. Ti voglio bene.»"

056,"25 agosto 1979, sera, 20:30
Edward Sprecher stava percorrendo il vialetto di casa sua, stanco ed affaticato dopo aver svolto un’altra stremante giornata in miniera.
La stanchezza lavorativa, era solo una goccia nel mare di pensieri dell’uomo; la cosa che più lo preoccupava era il suo matrimonio. La moglie, Vera, da un po’ di giorni si comportava in modo insolito, ed oltretutto la sentiva molto più distante del solito.
Aveva pensato alla moglie tutta la giornata, arrivando alla conclusione che l’unica cosa che potesse fare per ricucire quella distanza era di discutere faccia a faccia; quella era la sera giusta per farlo, visto che i figli si trovavano a casa dei nonni.
Era lì, davanti la porta di casa. Sapeva che una volta aperta, avrebbe finalmente rimesso a posto il suo matrimonio o almeno così sperava.
Entrò in casa e si stupì quando non trovò Vera… Era strano che la moglie tardasse così tanto a rientrare, ma in quei giorni le stranezze erano state molte.
Edward non poteva far altro che aspettarla, prese una birra dal frigo, si mise sul divano in salone ed attese la moglie.
Passò quasi un’ora, quando finalmente la porta di ingresso si aprì ed entrò Vera.
Subito il marito la interpellò: «Dove sei stata?»
Vera rimase calma di fronte ai toni aggressivi del marito.
«Sono stata a fare una passeggiata e a discutere di questioni lavorative.»
Edward la osservò sospettoso. «Spero che il lavoro vada sempre meglio. Queste bollette non si pagheranno da sole»
Vera gli fece un debole sorriso e salì in camera da letto tirando un sospiro di sollievo. 
Anche per questa volta era sfuggita alla sua ira."

057,"24 settembre 1979, pomeriggio
Era passato circa un mese dall’ultimo incontro con James per strada. Vera si sentiva tradita e non poteva perdonarsi di aver provato dei sentimenti per una simile bestia. I processi erano continuati e, nonostante fosse palese la calunnia nei suoi confronti, non si capiva a chi volesse dar ragione il giudice. La donna era stanca, sciupata, aveva perso dei chili e ormai non faceva altro che passare dal posto di lavoro al tribunale in continuazione. Ma dopo oggi sarebbe tutto cambiato. Tutto, nel bene o nel male. Vera salì in macchina, forte delle sue convinzioni e speranzosa in una giustizia divina, se non umana. Girò le chiavi dell’auto e partì verso il tribunale.
«La Corte Suprema di Cassazione…», annunciò il giudice, «ha pronunciato la seguente sentenza tra James Walter, proprietario della 5th Street Baking e Vera Rome, rappresentante della panetteria Rome Baking, con ricorso presentato dal signor Walter impugnando la pronuncia emessa dal Consiglio di Stato ove si indica e denuncia la scarsa cura igienica del luogo dove la signora Rome lavora.»
La tensione era alle stelle.
«La Corte ha deciso e dà la ragione a James Walter, condannando la panetteria Rome Baking a chiudere l’attività fino a data da destinarsi. La seduta è sciolta.» 
Vera sbiancò e perse completamente la forza nelle gambe. Guardò incredula James e questi ricambiò con un sorriso mesto e alzando le spalle. Poi con il labiale disse: «Gli affari sono affari», si girò e prese la porta per andarsene.
Una mano si appoggiò sulla spalla di Vera; era il suo avvocato. «Mi dispiace» disse, anche lui andandosene. Vera rimase lì, ferma e seduta mentre tutta la sala si stava svuotando. Non sapeva come avrebbe pagato la casa, la macchina, l’avvocato o qualsiasi altra cosa. La vittoria di quella causa significava realmente per lei vivere e ora non aveva più un soldo. 
Di fronte a lei solo un baratro nero e tante lacrime."

058,"24 agosto 1979, pomeriggio
Era passato circa un mese dall’ultimo incontro con James per strada. Vera si sentiva tradita e non poteva perdonarsi di aver provato dei sentimenti per una simile bestia. I processi erano continuati e, nonostante fosse palese la calunnia nei suoi confronti, non si capiva a chi volesse dar ragione il giudice. La donna era stanca, sciupata, aveva perso dei chili e ormai non faceva altro che passare dal posto di lavoro al tribunale in continuazione. Ma dopo oggi sarebbe tutto cambiato. Tutto, nel bene o nel male. Vera salì in macchina, forte delle sue convinzioni e speranzosa in una giustizia divina, se non umana. Girò le chiavi dell’auto e partì verso il tribunale.
«La Corte Suprema di Cassazione…», annunciò il giudice, «ha pronunciato la seguente sentenza tra James Walter, proprietario della 5th Street Baking e Vera Rome, rappresentante della panetteria Rome Baking, con ricorso presentato dal signor Walter impugnando la pronuncia emessa dal Consiglio di Stato ove si indica e denuncia la scarsa cura igienica del luogo dove la signora Rome lavora.»
La tensione era alle stelle.
«La Corte ha deciso e dà la ragione a James Walter, condannando la panetteria Rome Baking a chiudere l’attività fino a data da destinarsi. La seduta è sciolta.»
Vera sbiancò e perse completamente la forza nelle gambe. Guardò incredula James e questi ricambiò con un sorriso mesto e alzando le spalle. Poi con il labiale disse: «Gli affari sono affari», si girò e prese la porta per andarsene.
Una mano si appoggiò sulla spalla di Vera, era il suo avvocato. «Mi dispiace. » disse, anche lui andandosene. Vera rimase lì, ferma e seduta mentre tutta la sala si stava svuotando. Aveva perso tutto ma non la speranza. Era una ragazza forte, sognatrice ma anche premurosa: nel corso degli anni aveva messo da parte una buona somma di denaro per una qualsiasi evenienza e ora sapeva come usare quei soldi. Avrebbe cercato immediatamente un nuovo lavoro, avrebbe chiesto al suo avvocato un po’ di tempo per pagarlo e magari anche un piccolo prestito ai suoi genitori. Ce l’avrebbe fatta, con difficoltà, ma sarebbe riuscita a sopravvivere. Per quanto riguarda James… aveva vinto la guerra, ora doveva solo dimenticarlo e ricominciare."

059,"24 settembre 1979, pomeriggio
Era passato circa un mese dall’ultimo incontro con James per strada. Vera si sentiva tradita e non poteva perdonarsi di aver provato dei sentimenti per una simile bestia. I processi erano continuati e, nonostante fosse palese la calunnia nei suoi confronti, non si capiva a chi volesse dar ragione il giudice. La donna era stanca, sciupata, aveva perso dei chili e ormai non faceva altro che passare dal posto di lavoro al tribunale in continuazione. Ma dopo oggi sarebbe tutto cambiato. Tutto, nel bene o nel male. Vera salì in macchina, forte delle sue convinzioni e speranzosa in una giustizia divina, se non umana. Girò le chiavi dell’auto e partì verso il tribunale.
«La Corte Suprema di Cassazione…», annunciò il giudice, «ha pronunciato la seguente sentenza tra James Walter, proprietario della 5th Street Baking e Vera Rome, rappresentante della panetteria Rome Baking, con ricorso presentato dal signor Walter impugnando la pronuncia emessa dal Consiglio di Stato ove si indica e denuncia la scarsa cura igienica del luogo dove la signora Rome lavora.»
La tensione era alle stelle.
«La Corte ha deciso e dà la ragione a Vera Rome. La 5th Street Banking dovrà elargire alla signorina Rome quanto lei ha speso per il processo. La seduta è sciolta.»
Vera tirò un sospiro di sollievo e, per la prima volta da tempo, si sentì leggera e sollevata, la sua vita poteva proseguire senza impedimenti: aveva ancora un lavoro. Mentre il tribunale si stava velocemente svuotando, una figura gli si avvicinò con passo incerto: era James.
«Vera, mi dispiace per quello che ho fatto. So che le mie scuse sono insignificanti in questo momento, ma sento di dovertele fare. Tutta la storia della denuncia era partita molto prima che io ti conoscessi. Il vostro negozio è molto migliore rispetto al nostro e noi avevamo bisogno di soldi. Non riesco più a sfamare i miei figli.»
Vera non sapeva se fidarsi o meno, in fondo l’aveva praticamente tradita. «Avresti potuto dirmelo, ne avremmo parlato e avremmo cercato una soluzione insieme.»
«Insieme?»
«Sì… avrei voluto che accadesse qualcosa fra noi.»
«Mi dispiace, anch’io provo qualcosa per te, ma ho dovuto scegliere. Ti prometto che non farò ricorso, questa storia finisce qui. Ti prego di perdonarmi.» disse James con tono sinceramente pentito, per poi prendere la porta e andarsene.
Immediatamente dopo, la mano dell’avvocato si appoggiò sulla spalla della donna.
«Ha capito la lezione. Non fartene un cruccio, hai vinto e ora hai solo bisogno di rilassarti. Vuoi farti un caffè?»
«Sì, volentieri!»
Non sapeva cosa le riservasse il futuro per lei, ma di sicuro lo avrebbe affrontato con tranquillità."

060,"24 settembre 1979, pomeriggio
Era passato circa un mese dall’ultimo incontro con James per strada. Vera si sentiva tradita e non poteva perdonarsi di aver provato dei sentimenti per una simile bestia. I processi erano continuati e, nonostante fosse palese la calunnia nei suoi confronti, non si capiva a chi volesse dar ragione il giudice. La donna era stanca, sciupata, aveva perso dei chili e ormai non faceva altro che passare dal posto di lavoro al tribunale in continuazione. Ma dopo oggi sarebbe tutto cambiato. Tutto, nel bene o nel male. Vera salì in macchina, forte delle sue convinzioni e speranzosa in una giustizia divina, se non umana. Girò le chiavi dell’auto e partì verso il tribunale.
«La Corte Suprema di Cassazione…», annunciò il giudice, «ha pronunciato la seguente sentenza tra James Walter, proprietario della 5th Street Baking e Vera Rome, rappresentante della panetteria Rome Baking, con ricorso presentato dal signor Walter impugnando la pronuncia emessa dal Consiglio di Stato ove si indica e denuncia la scarsa cura igienica del luogo dove la signora Rome lavora.»
La tensione era alle stelle.
«La Corte ha deciso e dà la ragione a Vera Rome. La 5th Street Banking dovrà elargire alla signorina Rome quanto lei ha speso per il processo. La seduta è sciolta.»
Vera tirò un sospiro di sollievo e, per la prima volta da tempo, si sentì leggera e sollevata, la sua vita poteva proseguire senza impedimenti: aveva ancora un lavoro sicuro. Mentre il tribunale si stava velocemente svuotando, una figura gli si avvicinò velocemente: era James.
«Non credere che sia finita qui, ho intenzione di fare ricorso. Ho bisogno di soldi e devo essere l’unico sulla piazza!» e si girò, andando verso l’uscita a passi lunghi.
Immediatamente dopo, la mano dell’avvocato si appoggiò sulla spalla della donna.
«E noi saremo pronti a respingerlo. Non ti preoccupare. Vuoi farti un caffè?»
«Sì… sì, perché no…»
La felicità di Vera finì nel giro di pochi secondi. Aveva vinto la battaglia ma non la guerra."

061,"20 agosto 1979, mattino, ore 5:00
Vera era coricata nel letto, gli occhi sbarrati che fissavano il muro. I sensi di colpa la divoravano. “Sì, forse non lo amo più. Ma non mi ha mai fatto mancare nulla. È il padre dei miei figli.”
Sentì il ticchettio del rasoio sul lavandino, Edward si stava rasando la barba, i bambini ancora dormivano. Che cosa ne sarebbe stato della sua famiglia? Edward entrò in camera per vestirsi, la guardò senza dire una parola e se andò. Vera aspettò di sentire l’automobile partire dal vialetto, si alzò, guardò fuori dalla finestra e scoppiò in lacrime: “Adesso cambierà tutto!”
Leo Proust era coricato nel letto, gli occhi sbarrati che fissavano il muro. Dopo l’incontro con Vera si sentiva come un bambino al parco giochi, ma allo stesso tempo angosciato: “Cosa succederà adesso? Vera vorrà ancora vedermi?”
Aveva bisogno di sfogarsi, di parlare con qualcuno. Guardò l’orologio… le 5:30… a breve sua sorella si sarebbe alzata per andare a fare la sua corsa quotidiana prima di andare alla scuola dove lavorava come bidella. Lei sarebbe stata la sua confidente e consigliera, lei che non lo aveva mai abbandonato, la sua sorellina adorata. Si alzò, si fece una doccia e si preparò per uscire.
Amanda svoltò l’angolo di rientro dalla corsa mattutina e vide Leo davanti alla porta di casa.
«Cosa ci fai qui? Va tutto bene?»
«Ho bisogno di parlarti… la notte scorsa…» Leo raccontò alla sorella ciò che era accaduto con Vera e mentre lui parlava il viso di Amanda si faceva sempre più duro.
«Ti rendi conto di quello che hai fatto? È tremendo!»
«Lo so, ma io la amo.»
«Leo, io non ti riconosco! E’ una donna sposata con dei figli. Non lascerà mai suo marito per stare con te!!? Toglitelo dalla testa!»
«Ma io…»
«Levatela dalla testa. Lo dico per il tuo bene, fratellino.»
«Forse hai ragione Amanda, seguirò il tuo consiglio.»
Leo con una tristezza nel cuore che sentiva di non aver mai provato prima si diresse verso la porta per uscire
«Leo non scappare, preparo il caffè.»"

062,"24 agosto 1979, pomeriggio
Era passato circa un mese dall’ultimo incontro con James per strada. Vera si sentiva tradita e non poteva perdonarsi di aver provato dei sentimenti per una simile bestia. I processi erano continuati e, nonostante fosse palese la calunnia nei suoi confronti, non si capiva a chi volesse dar ragione il giudice. La donna era stanca, sciupata, aveva perso dei chili e ormai non faceva altro che passare dal posto di lavoro al tribunale in continuazione. Ma dopo oggi sarebbe tutto cambiato. Tutto, nel bene o nel male. Vera salì in macchina, forte delle sue convinzioni e speranzosa in una giustizia divina, se non umana. Girò le chiavi dell’auto e partì verso il tribunale.
«La Corte Suprema di Cassazione…», annunciò il giudice, «ha pronunciato la seguente sentenza tra James Walter, proprietario della 5th Street Baking e Vera Rome, rappresentante della panetteria Rome Baking, con ricorso presentato dal signor Walter impugnando la pronuncia emessa dal Consiglio di Stato ove si indica e denuncia la scarsa cura igienica del luogo dove la signora Rome lavora.»
La tensione era alle stelle.
«La Corte ha deciso e dà la ragione a James Walter, condannando la panetteria Rome Baking a chiudere l’attività fino a data da destinarsi. La seduta è sciolta.» 
Vera sbiancò e perse completamente la forza nelle gambe. Guardò incredula James e questi ricambiò con un sorriso mesto e alzando le spalle. Poi con il labiale disse: «Gli affari sono affari», si girò e prese la porta per andarsene.
Una mano si appoggiò sulla spalla di Vera, era il suo avvocato.
«Mi dispiace, ce l’abbiamo messa tutta ma non è stato abbastanza. Che intende fare?»
«Ricorso. Forse non abbiamo giocato tutte le carte…» disse ripensando con mente lucida a Barbara, l’ex-moglie di James. «Hai vinto la battaglia, bastardo. Ma non la guerra.»"

063,"22 agosto 1979, mattino, 6:30
James uscì di casa ed iniziò la sua passeggiata mattutina, percorse tutta la sua via ed arrivò al parchetto che si trovava alla fine dell’isolato. Lo attraversò e si diresse verso la panchina su cui era solito sedersi. Vide subito, anche se si trovava ancora a qualche metro di distanza, che il “suo” posto era occupato da una persona rannicchiata su se stessa e singhiozzante.
«Chi sarà?» disse tra sé e sé James. «Mi sembra una donna e forse sta piangendo».
James arrivò proprio davanti alla panchina e con tono molto dolce disse alla donna: «Buongiorno, signorina! Tutto bene?»
La donna si spaventò e guardò l’uomo, smettendo subito di singhiozzare.
«Signorina, ci conosciamo? Mi sembra di averla già vista».
Lei si asciugò le lacrime imbarazzata e si ricompose: «Salve, sono Amanda Proust».
«Amanda… Amanda… Ah sì!! Abitiamo nella stessa via. Sono James Walter.»
«Piacere! Mi scusi se mi ha trovata così, pensavo che a quest’ora non ci fosse nessuno. Ora me ne vado.»
«Non si preoccupi, rimanga».
«No, meglio di no. Buona giornata.».
James guardò la donna allontanarsi e provò una strana sensazione. Iniziò a leggere il suo libro ma lo richiuse dopo quattro pagine. Il suo pensiero era rivolto verso Amanda, che era sembrata così fragile e triste. Si alzò e la inseguì, ma non riuscì più a scorgerla. Ma la strada era solo una, non si poteva sbagliare. Uscito dal parchetto, vide Amanda seduta in mezzo alla strada: «Cosa fai lì?», urlò James più forte che poteva. La donna sembrava non sentirlo… mentre un camion faceva capolino dal fondo della strada.
«Alzati, spostati» James si buttò verso Amanda e riuscì a spostarla pochi secondi prima che passasse il camion.
«Cosa ti salta in testa?» disse James agitatissimo.
Amanda lo fissò, ma il suo sguardo sembrava perso.
«Andiamo, ti porto a casa», disse James, «così posso chiamare qualcuno»."

064,"22 agosto 1979, mattino, 6:30
James uscì di casa ed iniziò la sua passeggiata mattutina, percorse tutta la sua via ed arrivò al parchetto che si trovava alla fine dell’isolato. Lo attraversò e si diresse verso la panchina su cui era solito sedersi. Vide subito, anche se si trovava ancora a qualche metro di distanza, che il “suo” posto era occupato da una persona rannicchiata su se stessa e singhiozzante.
«Chi sarà?» disse tra sé e sé James. «Mi sembra una donna e forse sta piangendo».
James arrivò proprio davanti alla panchina e con tono molto dolce disse alla donna: «Buongiorno, signorina! Tutto bene?»
La donna si spaventò e guardò l’uomo, smettendo subito di singhiozzare.
«Signorina, ci conosciamo? Mi sembra di averla già vista».
Lei si asciugò le lacrime imbarazzata e si ricompose: «Salve, sono Amanda Proust».
«Amanda… Amanda… Ah sì!! Abitiamo nella stessa via. Sono James Walter.»
«Piacere! Mi scusi se mi ha trovata così, pensavo che a quest’ora non ci fosse nessuno. Ora me ne vado.»
«Rimanga pure, Amanda, non si preoccupi…» la donna non aspettò che James ebbe finito la frase. Si alzò e si incamminò lungo il vialetto.
James nella quiete del parco cominciò a leggere il suo libro. A un certo punto guardò l’orologio e si rese conto che l’ora da dedicare alla lettura si era conclusa. Si alzò e ritornò verso casa. Uscito dal parco, sentì delle sirene in lontananza e vide dei lampeggianti a circa metà della sua via. Affrettò il passo e arrivò davanti alla casa circondata dalla polizia e un’ambulanza.
«Ma questa, se non ricordo male, è la casa di Amanda», pensò. Intorno alla casa si era creato un gruppo di curiosi che osservava la scena e James si avvicinò a uno di loro.
«Salve, mi scusi, lei sa cos’è successo?»
«Si è sentito un forte sparo provenire dalla casa e pare che la strana donna che abitava qui si sia sparata».
«Si chiamava Amanda per caso? Amanda Proust?»
«Mi pare di sì», rispose l’uomo. James si sentì crollare il mondo addosso."

